"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"GMTT",5,NA,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-59.462930820206,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-20.9706847865618,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,106.229354479286,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-120.560481747331,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-93.9101755294189,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-4976.52349408245,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-0.227594478580628,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,198.174426354161,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"GMTT",5,-66.1173407296724,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.00431734823885782,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0493692001630769,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0467797961490062,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-6.48630417305632,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,6.98843521064891,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0121310861598846,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0174599957699668,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0286221270178796,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0406659035040045,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.00891661881761675,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.00496758311197271,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0320353246607294,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.00184581404937088,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0182950979649626,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0597921884720362,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0210102226120602,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.00375766795102095,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.00920831319475817,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0626147683692523,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0188515419565399,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.168804776625794,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.0397599532993263,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,-0.11550269308503,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ARDR",5,0.0857200165915521,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.275231870094286,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"GAS",5,-0.108260966119103,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.0311956810300436,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.0865586790181907,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.207311201882819,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.15700018959673,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.502537156073169,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"GAS",5,-0.481968002190844,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.175350063018462,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.201316140746851,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.299389753956453,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.269412348279215,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"GAS",5,-0.146345221201979,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"GAS",5,-0.238094277529352,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.318680676419303,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"GAS",5,0.212938782251608,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"GAS",5,-1.62362963519841,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0.00011704830870506,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"CRO",5,-1.00101887604445,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"CRO",5,0.0364580239139531,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"CRO",5,-19.3217924570253,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"CRO",5,-0.294925407408756,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.0871101120084968,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.0567408610143248,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.144800067193057,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.13070040227381,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.0441360634282506,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.0743497725413009,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.107194804383777,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.15106780398209,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.292346197791717,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.135377975288728,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.219160752875805,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.0451727475748496,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.081023067213545,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.0156015507155794,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.108019691656621,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.0525949437049659,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.00958875414300357,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.119671171290356,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.300796538363688,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.00192594280015425,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.00482438270134221,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"BCH",5,0.0445169372341073,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.0492904983555481,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"BCH",5,-0.0294855350305922,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.0877301755740032,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.180780481166349,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.0844723124445961,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.406803153328532,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.522915102918654,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.269523005897622,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.252504915653472,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.213982233182437,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.631443845552476,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.023830353801632,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.159647115362446,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.206531727117252,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.134303582776011,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.192479392830535,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.322907515765217,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.153244617831528,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.177756957718303,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.0114163773844715,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.749745129414253,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.17523957093946,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.0184356821459075,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.0688106171210172,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ETH",5,-0.00722183858148271,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ETH",5,0.0350738513961494,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.0793509901740098,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.0544464216307914,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.340470450403363,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.553752625274451,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.420553377395517,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.477895729866491,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.538423681015772,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.0444479130240087,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.0909289253477554,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.310465260045439,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.133490792438868,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.183216009393662,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.283552187120518,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.213756969861677,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.802490655216265,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.0308179065968493,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.327927075977038,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.192931301034646,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.845287688742871,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.0324725295620239,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.16145767610301,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.00716646976157483,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"LTC",5,-0.0701314380601951,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"LTC",5,0.158793433271448,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.440806741779163,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.000199295371859077,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.0361327357915667,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.550334096994347,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.0689703984937528,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.26334860857837,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.359488592943886,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.229236702029511,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.454984264655015,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.398629442652418,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.290061834755451,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.0798734498364658,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.00777199294440933,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.157956167886981,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.723817902556353,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.360696878284757,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.740190507576552,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.252820774382179,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.512685952640992,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.0910723847687041,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"lm","2023-06-03 13:40:08"
"ADA",5,0.163042384760379,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.22080269659176,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.272690547236829,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"lm","2023-06-03 13:40:08"
"ADA",5,-0.239891672207987,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.163749777233173,"2023-06-02 13:00:00",2023-06-02,27099,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.0071070320735367,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.455137222690682,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.833822944932109,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.486200376857427,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.126838965422105,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.0403144525450721,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.431029185301405,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.206808981118719,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.557100086575792,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.188338889996066,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.191749348532304,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.0359831584232648,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"lm","2023-06-03 13:40:08"
"BSV",5,0.0789517130509984,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.0925042847143518,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"lm","2023-06-03 13:40:08"
"BSV",5,-0.0101126316352146,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"lm","2023-06-03 13:40:08"
