"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ID",5,0.646115036080032,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.156970954222593,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.252980366705275,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.476360029930774,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.77711687803427,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.342108852341007,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ID",5,0.831230882049528,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ID",5,-0.274811255106349,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.24528033507957,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.687851570071777,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0435952128042848,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.120419859621795,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.090631904328797,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0000608845111218679,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.224099881670605,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.332201614564568,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0798471538696551,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.1123160124441,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.0767010570133839,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0210669360705301,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.0601139904318065,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.277273245449734,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.133663191487455,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.305624481375365,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0362804195542021,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.037518128172376,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.0209685840209519,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.0312345599725964,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.205094645692967,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.387252475077907,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ETH",5,-0.198761721831839,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ETH",5,0.0421255264810843,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.685543353652562,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.921591159017609,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"EOS",5,1.00433226444146,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.776796429108171,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.18292300347958,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.580075673944297,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.000089861127231075,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.0156837281876218,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.456891138890404,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.111946425060997,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.239165751455594,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.906928646420095,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.57144988328915,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.675253481780253,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.530371153926666,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"EOS",5,1.75130156197152,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.240525895681247,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.347345763573274,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.474245073609749,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.350609710300573,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.654559026649458,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"EOS",5,0.920121114350179,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.2592544764244,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"EOS",5,-0.35538038067559,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.749428038123589,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-1.72371037322005,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"LTC",5,1.62900466540327,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"LTC",5,1.97526423025094,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.129917215138672,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.126043825350607,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.109477752340838,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.921342700274454,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-1.03247303722874,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.533682290740498,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.188076650735153,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.477521521088289,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.297016010271036,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.369690903476413,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.384410340353897,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"LTC",5,1.15925253301075,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.545747383498784,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.698695917238688,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.488976744815965,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.190122142297619,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-1.19808764695121,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.485220356015643,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"LTC",5,-0.240454783865215,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"LTC",5,0.079011618103059,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.0403514421096607,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-2.02917592953329,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"BSV",5,2.87449099800622,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.55176821989909,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.215288064554884,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.116535871163778,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-2.11209736358185,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-1.4766215739128,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-1.05603416555808,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.468051973709199,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.312959157417216,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"BSV",5,1.45247229264678,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.219631576822816,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.0214073211487161,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.0770507109387438,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"BSV",5,2.45628149707983,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.979440950180338,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.391604507629038,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.712852285733126,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.178243937102292,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.652226095210876,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.705449869289787,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"BSV",5,-0.185395329138301,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"BSV",5,0.498439706222046,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.11061729920178,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.420658516753122,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.234509156549433,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.386654262776959,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.22116200359053,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.355596556227149,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.283220789204239,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.380235392691776,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.184982945396671,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.0975858025100379,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.368538747314361,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.165171229703089,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.016827622362952,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.116385898244467,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.220790241131136,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.364703844129107,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.0577929178840613,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.234738366020231,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.10896634565039,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.113990267056337,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.305977250365772,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ADA",5,0.160828953883792,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.502167759223912,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ADA",5,-0.225101384287017,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.158636721581028,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-1.15305643337214,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.480007684255341,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.126034898354463,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.0481431847402086,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.498656618449438,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.0159448811984428,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.696477573623646,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.257841776251312,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-1.4163661907455,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.646660327000445,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.880257175698436,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.354708314560597,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.482438771391465,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.866029024394575,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,1.0547282842261,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.617824509783361,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.995576663227559,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.483000060032301,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.337940336004454,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.850732782976841,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,0.663697958855166,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.0743086980993298,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"ZEC",5,-0.774860457212425,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.256259373789542,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.47287019880417,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.0197161180548968,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.46317958727218,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.0485100959445119,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.555657411579805,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.53148241696844,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.131249729090481,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.108045818757911,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.102588538440419,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.112206637038078,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.0752865270992648,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.239982445948547,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.0615227634536272,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.203038165241067,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.333559258260008,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.304917004060391,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.117931844002153,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.141241356237368,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.116982151108047,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.222129805690585,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"lm","2023-07-08 01:23:08"
"KNC",5,0.270182947879694,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.185921230959203,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"lm","2023-07-08 01:23:08"
"KNC",5,-0.264762940320745,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.21414292382657,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.399589008639203,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.779273058611799,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.224763941544827,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.276323077456811,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,-0.0110458532216255,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.00884039110760967,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"lm","2023-07-08 01:23:08"
"ZRX",5,0.511174453809326,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"lm","2023-07-08 01:23:08"
